4.518000000000000114e+02,-6.476577496583715288e+01
4.519000000000000341e+02,-6.476577008138885105e+01
4.520000000000000000e+02,-6.476576521776719630e+01
4.521000000000000227e+02,-6.476576037488337079e+01
4.522000000000000455e+02,-6.476575555264892614e+01
4.523000000000000114e+02,-6.476575075097578349e+01
4.524000000000000341e+02,-6.476574596977624765e+01
4.525000000000000000e+02,-6.476574120896300713e+01
4.526000000000000227e+02,-6.476573646844910570e+01
4.527000000000000455e+02,-6.476573174814795664e+01
4.528000000000000114e+02,-6.476572704797335689e+01
4.529000000000000341e+02,-6.476572236783945868e+01
4.530000000000000000e+02,-6.476571770766079794e+01
4.531000000000000227e+02,-6.476571306735226585e+01
4.532000000000000455e+02,-6.476570844682910888e+01
4.533000000000000114e+02,-6.476570384600694297e+01
4.534000000000000341e+02,-6.476569926480173933e+01
4.535000000000000000e+02,-6.476569470312983867e+01
4.536000000000000227e+02,-6.476569016090793696e+01
4.537000000000000455e+02,-6.476568563805307122e+01
4.538000000000000114e+02,-6.476568113448263375e+01
4.539000000000000341e+02,-6.476567665011438635e+01
4.540000000000000000e+02,-6.476567218486644606e+01
4.541000000000000227e+02,-6.476566773865724258e+01
4.542000000000000455e+02,-6.476566331140558930e+01
4.543000000000000114e+02,-6.476565890303064066e+01
4.544000000000000341e+02,-6.476565451345187796e+01
4.545000000000000000e+02,-6.476565014258913777e+01
4.546000000000000227e+02,-6.476564579036261193e+01
4.547000000000000455e+02,-6.476564145669280492e+01
4.548000000000000114e+02,-6.476563714150057649e+01
4.549000000000000341e+02,-6.476563284470712745e+01
4.550000000000000000e+02,-6.476562856623398545e+01
4.551000000000000227e+02,-6.476562430600301923e+01
4.552000000000000455e+02,-6.476562006393643856e+01
4.553000000000000114e+02,-6.476561583995676585e+01
4.554000000000000341e+02,-6.476561163398686460e+01
4.555000000000000000e+02,-6.476560744594992514e+01
4.556000000000000227e+02,-6.476560327576947884e+01
4.557000000000000455e+02,-6.476559912336936975e+01
4.558000000000000114e+02,-6.476559498867375453e+01
4.559000000000000341e+02,-6.476559087160714512e+01
4.560000000000000000e+02,-6.476558677209435189e+01
4.561000000000000227e+02,-6.476558269006051205e+01
4.562000000000000455e+02,-6.476557862543107547e+01
4.563000000000000114e+02,-6.476557457813183305e+01
4.564000000000000341e+02,-6.476557054808885994e+01
4.565000000000000000e+02,-6.476556653522857232e+01
4.566000000000000227e+02,-6.476556253947769903e+01
4.567000000000000455e+02,-6.476555856076326734e+01
4.568000000000000114e+02,-6.476555459901261713e+01
4.569000000000000341e+02,-6.476555065415341517e+01
4.570000000000000000e+02,-6.476554672611361241e+01
4.571000000000000227e+02,-6.476554281482148667e+01
4.572000000000000455e+02,-6.476553892020561420e+01
4.573000000000000114e+02,-6.476553504219488389e+01
4.574000000000000341e+02,-6.476553118071848303e+01
4.575000000000000000e+02,-6.476552733570588316e+01
4.576000000000000227e+02,-6.476552350708688266e+01
4.577000000000000455e+02,-6.476551969479157833e+01
4.578000000000000114e+02,-6.476551589875035120e+01
4.579000000000000341e+02,-6.476551211889388071e+01
4.580000000000000000e+02,-6.476550835515314475e+01
4.581000000000000227e+02,-6.476550460745941962e+01
4.582000000000000455e+02,-6.476550087574428005e+01
4.583000000000000114e+02,-6.476549715993958500e+01
4.584000000000000341e+02,-6.476549345997747764e+01
4.585000000000000000e+02,-6.476548977579038535e+01
4.586000000000000227e+02,-6.476548610731106237e+01
4.587000000000000455e+02,-6.476548245447250451e+01
4.588000000000000114e+02,-6.476547881720802025e+01
4.589000000000000341e+02,-6.476547519545118803e+01
4.590000000000000000e+02,-6.476547158913587054e+01
4.591000000000000227e+02,-6.476546799819622890e+01
4.592000000000000455e+02,-6.476546442256669422e+01
4.593000000000000114e+02,-6.476546086218198184e+01
4.594000000000000341e+02,-6.476545731697707708e+01
4.595000000000000000e+02,-6.476545378688724952e+01
4.596000000000000227e+02,-6.476545027184803871e+01
4.597000000000000455e+02,-6.476544677179525422e+01
4.598000000000000114e+02,-6.476544328666500405e+01
4.599000000000000341e+02,-6.476543981639363778e+01
4.600000000000000000e+02,-6.476543636091780343e+01
4.601000000000000227e+02,-6.476543292017440479e+01
4.602000000000000455e+02,-6.476542949410061567e+01
4.603000000000000114e+02,-6.476542608263387990e+01
4.604000000000000341e+02,-6.476542268571191130e+01
4.605000000000000000e+02,-6.476541930327267949e+01
4.606000000000000227e+02,-6.476541593525442408e+01
4.607000000000000455e+02,-6.476541258159565473e+01
4.608000000000000114e+02,-6.476540924223513684e+01
4.609000000000000341e+02,-6.476540591711190586e+01
4.610000000000000000e+02,-6.476540260616523881e+01
4.611000000000000227e+02,-6.476539930933468270e+01
4.612000000000000455e+02,-6.476539602656005457e+01
4.613000000000000114e+02,-6.476539275778141302e+01
4.614000000000000341e+02,-6.476538950293907249e+01
4.615000000000000000e+02,-6.476538626197360315e+01
4.616000000000000227e+02,-6.476538303482583103e+01
4.617000000000000455e+02,-6.476537982143682370e+01
4.618000000000000114e+02,-6.476537662174793297e+01
4.619000000000000341e+02,-6.476537343570072380e+01
4.620000000000000000e+02,-6.476537026323703117e+01
4.621000000000000227e+02,-6.476536710429891741e+01
4.622000000000000455e+02,-6.476536395882872910e+01
4.623000000000000114e+02,-6.476536082676902595e+01
4.624000000000000341e+02,-6.476535770806262349e+01
4.625000000000000000e+02,-6.476535460265257882e+01
4.626000000000000227e+02,-6.476535151048219063e+01
4.627000000000000455e+02,-6.476534843149501341e+01
4.628000000000000114e+02,-6.476534536563481481e+01
4.629000000000000341e+02,-6.476534231284563248e+01
4.630000000000000000e+02,-6.476533927307173144e+01
4.631000000000000227e+02,-6.476533624625760410e+01
4.632000000000000455e+02,-6.476533323234799866e+01
4.633000000000000114e+02,-6.476533023128789068e+01
4.634000000000000341e+02,-6.476532724302246891e+01
4.635000000000000000e+02,-6.476532426749719207e+01
4.636000000000000227e+02,-6.476532130465773207e+01
4.637000000000000455e+02,-6.476531835444998819e+01
4.638000000000000114e+02,-6.476531541682010129e+01
4.639000000000000341e+02,-6.476531249171443960e+01
4.640000000000000000e+02,-6.476530957907959873e+01
4.641000000000000227e+02,-6.476530667886241588e+01
4.642000000000000455e+02,-6.476530379100992718e+01
4.643000000000000114e+02,-6.476530091546941037e+01
4.644000000000000341e+02,-6.476529805218835634e+01
4.645000000000000000e+02,-6.476529520111449756e+01
4.646000000000000227e+02,-6.476529236219579388e+01
4.647000000000000455e+02,-6.476528953538040412e+01
4.648000000000000114e+02,-6.476528672061671443e+01
4.649000000000000341e+02,-6.476528391785335259e+01
4.650000000000000000e+02,-6.476528112703913109e+01
4.651000000000000227e+02,-6.476527834812310402e+01
4.652000000000000455e+02,-6.476527558105453863e+01
4.653000000000000114e+02,-6.476527282578292954e+01
4.654000000000000341e+02,-6.476527008225795612e+01
4.655000000000000000e+02,-6.476526735042953931e+01
4.656000000000000227e+02,-6.476526463024781322e+01
4.657000000000000455e+02,-6.476526192166309670e+01
4.658000000000000114e+02,-6.476525922462596441e+01
4.659000000000000341e+02,-6.476525653908716151e+01
4.660000000000000000e+02,-6.476525386499766057e+01
4.661000000000000227e+02,-6.476525120230864729e+01
4.662000000000000455e+02,-6.476524855097150635e+01
4.663000000000000114e+02,-6.476524591093783556e+01
4.664000000000000341e+02,-6.476524328215944593e+01
4.665000000000000000e+02,-6.476524066458833317e+01
4.666000000000000227e+02,-6.476523805817672041e+01
4.667000000000000455e+02,-6.476523546287701549e+01
4.668000000000000114e+02,-6.476523287864183942e+01
4.669000000000000341e+02,-6.476523030542402637e+01
4.670000000000000000e+02,-6.476522774317658104e+01
4.671000000000000227e+02,-6.476522519185274973e+01
4.672000000000000455e+02,-6.476522265140593504e+01
4.673000000000000114e+02,-6.476522012178976695e+01
4.674000000000000341e+02,-6.476521760295806018e+01
4.675000000000000000e+02,-6.476521509486484263e+01
4.676000000000000227e+02,-6.476521259746431269e+01
4.677000000000000455e+02,-6.476521011071088196e+01
4.678000000000000114e+02,-6.476520763455916097e+01
4.679000000000000341e+02,-6.476520516896394497e+01
4.680000000000000000e+02,-6.476520271388021399e+01
4.681000000000000227e+02,-6.476520026926314699e+01
4.682000000000000455e+02,-6.476519783506812189e+01
4.683000000000000114e+02,-6.476519541125070134e+01
4.684000000000000341e+02,-6.476519299776664695e+01
4.685000000000000000e+02,-6.476519059457187666e+01
4.686000000000000227e+02,-6.476518820162253576e+01
4.687000000000000455e+02,-6.476518581887494008e+01
4.688000000000000114e+02,-6.476518344628557600e+01
4.689000000000000341e+02,-6.476518108381114303e+01
4.690000000000000000e+02,-6.476517873140851123e+01
4.691000000000000227e+02,-6.476517638903474960e+01
4.692000000000000455e+02,-6.476517405664708349e+01
4.693000000000000114e+02,-6.476517173420292295e+01
4.694000000000000341e+02,-6.476516942165989121e+01
4.695000000000000000e+02,-6.476516711897576783e+01
4.696000000000000227e+02,-6.476516482610851710e+01
4.697000000000000455e+02,-6.476516254301627384e+01
4.698000000000000114e+02,-6.476516026965735762e+01
4.699000000000000341e+02,-6.476515800599028694e+01
4.700000000000000000e+02,-6.476515575197372243e+01
4.701000000000000227e+02,-6.476515350756652367e+01
4.702000000000000455e+02,-6.476515127272770656e+01
4.703000000000000114e+02,-6.476514904741648593e+01
4.704000000000000341e+02,-6.476514683159224717e+01
4.705000000000000000e+02,-6.476514462521451776e+01
4.706000000000000227e+02,-6.476514242824303835e+01
4.707000000000000455e+02,-6.476514024063770592e+01
4.708000000000000114e+02,-6.476513806235857373e+01
4.709000000000000341e+02,-6.476513589336587984e+01
4.710000000000000000e+02,-6.476513373362003279e+01
4.711000000000000227e+02,-6.476513158308161167e+01
4.712000000000000455e+02,-6.476512944171135189e+01
4.713000000000000114e+02,-6.476512730947015939e+01
4.714000000000000341e+02,-6.476512518631912485e+01
4.715000000000000000e+02,-6.476512307221948106e+01
4.716000000000000227e+02,-6.476512096713263134e+01
4.717000000000000455e+02,-6.476511887102014953e+01
4.718000000000000114e+02,-6.476511678384378001e+01
4.719000000000000341e+02,-6.476511470556542349e+01
4.720000000000000000e+02,-6.476511263614713698e+01
4.721000000000000227e+02,-6.476511057555114803e+01
4.722000000000000455e+02,-6.476510852373984051e+01
4.723000000000000114e+02,-6.476510648067575460e+01
4.724000000000000341e+02,-6.476510444632160102e+01
4.725000000000000000e+02,-6.476510242064023259e+01
4.726000000000000227e+02,-6.476510040359468690e+01
4.727000000000000455e+02,-6.476509839514812938e+01
4.728000000000000114e+02,-6.476509639526391027e+01
4.729000000000000341e+02,-6.476509440390552186e+01
4.730000000000000000e+02,-6.476509242103661279e+01
4.731000000000000227e+02,-6.476509044662097381e+01
4.732000000000000455e+02,-6.476508848062258039e+01
4.733000000000000114e+02,-6.476508652300553592e+01
4.734000000000000341e+02,-6.476508457373411431e+01
4.735000000000000000e+02,-6.476508263277271737e+01
4.736000000000000227e+02,-6.476508070008593165e+01
4.737000000000000455e+02,-6.476507877563847160e+01
4.738000000000000114e+02,-6.476507685939520798e+01
4.739000000000000341e+02,-6.476507495132115366e+01
4.740000000000000000e+02,-6.476507305138149206e+01
4.741000000000000227e+02,-6.476507115954153448e+01
4.742000000000000455e+02,-6.476506927576674855e+01
4.743000000000000114e+02,-6.476506740002274398e+01
4.744000000000000341e+02,-6.476506553227528684e+01
4.745000000000000000e+02,-6.476506367249028528e+01
4.746000000000000227e+02,-6.476506182063378958e+01
4.747000000000000455e+02,-6.476505997667199210e+01
4.748000000000000114e+02,-6.476505814057124155e+01
4.749000000000000341e+02,-6.476505631229801452e+01
4.750000000000000000e+02,-6.476505449181894392e+01
4.751000000000000227e+02,-6.476505267910079056e+01
4.752000000000000455e+02,-6.476505087411047157e+01
4.753000000000000114e+02,-6.476504907681503198e+01
4.754000000000000341e+02,-6.476504728718167314e+01
4.755000000000000000e+02,-6.476504550517772429e+01
4.756000000000000227e+02,-6.476504373077065679e+01
4.757000000000000455e+02,-6.476504196392808410e+01
4.758000000000000114e+02,-6.476504020461776179e+01
4.759000000000000341e+02,-6.476503845280757332e+01
4.760000000000000000e+02,-6.476503670846553007e+01
4.761000000000000227e+02,-6.476503497155979971e+01
4.762000000000000455e+02,-6.476503324205867784e+01
4.763000000000000114e+02,-6.476503151993058793e+01
4.764000000000000341e+02,-6.476502980514410979e+01
4.765000000000000000e+02,-6.476502809766793689e+01
4.766000000000000227e+02,-6.476502639747089063e+01
4.767000000000000455e+02,-6.476502470452194871e+01
4.768000000000000114e+02,-6.476502301879020251e+01
4.769000000000000341e+02,-6.476502134024488555e+01
4.770000000000000000e+02,-6.476501966885535921e+01
4.771000000000000227e+02,-6.476501800459111280e+01
4.772000000000000455e+02,-6.476501634742177771e+01
4.773000000000000114e+02,-6.476501469731708482e+01
4.774000000000000341e+02,-6.476501305424693555e+01
4.775000000000000000e+02,-6.476501141818133078e+01
4.776000000000000227e+02,-6.476500978909039929e+01
4.777000000000000455e+02,-6.476500816694441198e+01
4.778000000000000114e+02,-6.476500655171376764e+01
4.779000000000000341e+02,-6.476500494336896452e+01
4.780000000000000000e+02,-6.476500334188065722e+01
4.781000000000000227e+02,-6.476500174721961400e+01
4.782000000000000455e+02,-6.476500015935673105e+01
4.783000000000000114e+02,-6.476499857826301820e+01
4.784000000000000341e+02,-6.476499700390961323e+01
4.785000000000000000e+02,-6.476499543626778177e+01
4.786000000000000227e+02,-6.476499387530891738e+01
4.787000000000000455e+02,-6.476499232100451309e+01
4.788000000000000114e+02,-6.476499077332620402e+01
4.789000000000000341e+02,-6.476498923224575321e+01
4.790000000000000000e+02,-6.476498769773502318e+01
4.791000000000000227e+02,-6.476498616976600431e+01
4.792000000000000455e+02,-6.476498464831080071e+01
4.793000000000000114e+02,-6.476498313334164436e+01
4.794000000000000341e+02,-6.476498162483088095e+01
4.795000000000000000e+02,-6.476498012275098404e+01
4.796000000000000227e+02,-6.476497862707452668e+01
4.797000000000000455e+02,-6.476497713777422405e+01
4.798000000000000114e+02,-6.476497565482287655e+01
4.799000000000000341e+02,-6.476497417819342672e+01
4.800000000000000000e+02,-6.476497270785891658e+01
4.801000000000000227e+02,-6.476497124379250181e+01
4.802000000000000455e+02,-6.476496978596746601e+01
4.803000000000000114e+02,-6.476496833435720646e+01
4.804000000000000341e+02,-6.476496688893521991e+01
4.805000000000000000e+02,-6.476496544967513103e+01
4.806000000000000227e+02,-6.476496401655066393e+01
4.807000000000000455e+02,-6.476496258953565643e+01
4.808000000000000114e+02,-6.476496116860407426e+01
4.809000000000000341e+02,-6.476495975372996838e+01
4.810000000000000000e+02,-6.476495834488751768e+01
4.811000000000000227e+02,-6.476495694205101472e+01
4.812000000000000455e+02,-6.476495554519483733e+01
4.813000000000000114e+02,-6.476495415429350544e+01
4.814000000000000341e+02,-6.476495276932162426e+01
4.815000000000000000e+02,-6.476495139025391268e+01
4.816000000000000227e+02,-6.476495001706520327e+01
4.817000000000000455e+02,-6.476494864973044230e+01
4.818000000000000114e+02,-6.476494728822466129e+01
4.819000000000000341e+02,-6.476494593252300547e+01
4.820000000000000000e+02,-6.476494458260073372e+01
4.821000000000000227e+02,-6.476494323843320444e+01
4.822000000000000455e+02,-6.476494189999588968e+01
4.823000000000000114e+02,-6.476494056726436099e+01
4.824000000000000341e+02,-6.476493924021428938e+01
4.825000000000000000e+02,-6.476493791882144535e+01
4.826000000000000227e+02,-6.476493660306172728e+01
4.827000000000000455e+02,-6.476493529291110463e+01
4.828000000000000114e+02,-6.476493398834567472e+01
4.829000000000000341e+02,-6.476493268934162018e+01
4.830000000000000000e+02,-6.476493139587523729e+01
4.831000000000000227e+02,-6.476493010792290761e+01
4.832000000000000455e+02,-6.476492882546112639e+01
4.833000000000000114e+02,-6.476492754846648836e+01
4.834000000000000341e+02,-6.476492627691568771e+01
4.835000000000000000e+02,-6.476492501078551811e+01
4.836000000000000227e+02,-6.476492375005285851e+01
4.837000000000000455e+02,-6.476492249469470153e+01
4.838000000000000114e+02,-6.476492124468813927e+01
4.839000000000000341e+02,-6.476492000001034910e+01
4.840000000000000000e+02,-6.476491876063862208e+01
